Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_23_835.jpg,0,0,1,0,99.66999,85.58898,0.0002366391,73.42906,-3.447748E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_23_855.jpg,0,0,0,0,99.66999,85.58898,0.0002366752,73.42906,-1.474263E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_23_918.jpg,15,0,0,0,99.66999,85.58898,0.0002363909,76.12907,-1.13457E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_23_985.jpg,15,0,0,0,99.66999,85.58898,0.0002359381,78.82907,-2.00467E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_029.jpg,15,0,0,0,99.66999,85.58898,0.0002361712,80.62908,-2.521539E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_101.jpg,10.89263,0,0,0,99.66999,85.58898,0.000234723,83.41671,-3.032182E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_178.jpg,6.006118,0,0,0,99.66999,85.58898,0.0002358417,85.0982,-2.958215E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_234.jpg,2.020295,0,0,0,99.66999,85.58898,0.0002378593,85.54523,-2.497868E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_301.jpg,-2.010354,0,0,0,99.66999,85.58898,0.0002388928,85.30487,-1.759686E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_368.jpg,-6.094425,0,0,0,99.66999,85.58898,0.0002394091,84.46297,-8.082543E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_435.jpg,-2.206262,0,0,0,99.66999,85.58898,0.0002416654,83.69488,1.907347E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_502.jpg,1.81397,0,0,0,99.66999,85.58898,0.0002420123,83.89947,4.874079E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_568.jpg,5.77616,0,0,0,99.66999,85.58898,0.000241616,84.70453,5.624654E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_635.jpg,9.799034,0,0,0,99.66999,85.58898,0.0002424052,86.81508,2.375131E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_701.jpg,13.80528,0,0,0,99.66999,85.58898,0.0002420371,89.17941,-3.271105E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_768.jpg,9.7802,0,0,0,99.66999,85.58898,0.0002424214,91.18481,-6.120345E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_812.jpg,7.798207,0,0,0,99.66999,85.58898,0.0002414941,92.5885,-6.870452E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_867.jpg,3.80774,0,0,0,99.66999,85.58898,0.0002423943,93.12869,-6.14595E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_24_937.jpg,-0.2126453,0,0,0,99.66999,85.58898,0.0002438836,93.32181,-4.489017E-07
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_002.jpg,-0.4742408,0,0,0,99.66999,85.58898,0.0002445185,93.12408,4.9591E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_068.jpg,0,0,0,0,99.66999,85.58898,0.0002433382,93.12408,8.657873E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_134.jpg,0,0,0,0,99.66999,85.58898,0.0002417298,93.12408,1.231827E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_201.jpg,0,0,0,0,99.66999,85.58898,0.0002405112,93.12408,1.461351E-05
